time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354556,0.6756244973558002,1.4756922218216328,0.3937501662897367,15.63485714342216,0.29272179061117715,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0,0,0,0.0029708265802269045,0.0031823966065747614,0.3402777777777778,0.06239705882352941,0.003,0.18350515463917527,0.0037407407407407415,0.0021367045729494315,0.007520689655172414,0.002916666666666667,0.004599351701782821,0.004928313891834571,0.7562499999999999,0.10422033898305069,0.0046,0.5723809523809523,0.008937500000000003,0.004435857730462134,0.009724827586206896,0.00465
1705354557,0.636854613403012,1.5115870984819748,0.3937501662897367,15.944139805699065,0.29272179061117715,6.4084419874134015,0.6391331897097923,3.5874547101449386,2.5962639054082155,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354558,0.636854613403012,1.5474819751423163,0.3937501662897367,16.253422467975973,0.29272179061117715,6.4084419874134015,0.6391331897097923,3.5874547101449386,2.5962639054082155,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354559,0.636854613403012,1.5833768518026579,0.3937501662897367,18.55695973661437,0.29272179061117715,6.4084419874134015,0.6391331897097923,2.720272961135104,1.8750905585963158,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354560,0.636854613403012,1.6192717284629996,0.3937501662897367,18.55695973661437,0.29272179061117715,6.4084419874134015,0.6391331897097923,3.316950980670462,1.9153013722865535,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354561,0.636854613403012,1.655166605123341,0.3937501662897367,18.55695973661437,0.2927217906111772,6.4084419874134015,0.6391331897097923,3.316950980670462,1.9555121859767908,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,66877.10895831065,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354562,0.5516360134357445,1.7957766288536121,0.3937501662897367,18.55695973661437,0.2927217906111772,6.4084419874134015,0.35983653083631817,3.316950980670462,1.9957229996670285,0.15495396478375872,0.23061580921988709,111628288,43499520,11923456,40566784,43220992,16519168,38322176,10223616,44998656,3014656,8892416,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,130.2,16.2,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021339155749636103,0.007520689655172414,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434546336729744,0.009724827586206896,0.004663157894736842
1705354563,0.5516360134357445,1.8338886863440502,0.3937501662897367,16.03816173503125,0.2927217906111772,6.537348685125818,0.36758482367905465,3.316950980670462,2.035933813357266,0.159121018199304,0.2048764935821001,111628288,43499520,11923456,40566784,43220992,16678912,38322176,10223616,44998656,3014656,8892416,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,0.867,12.667,12.067,0.733,131.733,17.733,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021291188674639975,0.007532051282051282,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434415425921406,0.00974002849002849,0.004663157894736842
1705354564,0.5516360134357445,1.8720007438344881,0.3937501662897367,15.72887907275434,0.2927217906111772,6.537348685125818,0.37533311652179124,3.316950980670462,2.0761446270475035,0.1632880716148493,0.2216385018282471,111628288,43499520,11923456,40566784,43220992,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,1,12.667,12.067,0.733,131.733,17.733,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021291188674639975,0.007532051282051282,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434415425921406,0.00974002849002849,0.004663157894736842
1705354565,0.5516360134357445,1.9101128013249258,0.3937501662897367,18.496107966417085,0.27339127160920024,6.537348685125818,0.38308140936452784,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11923456,40837120,43220992,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,1,12.667,12.067,0.733,131.733,17.733,6.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021291188674639975,0.007532051282051282,0.0029228070175438595,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434415425921406,0.00974002849002849,0.004663157894736842
1705354566,0.5516360134357445,1.9482248588153634,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.46489757056419395,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.8,76.074,1,12.667,12.067,0.733,131.733,17.733,7.267,0,0,0,0,0.0029708265802269045,0.003178343949044586,0.3125,0.062344766410408044,0.003,0.18350515463917527,0.003769230769230769,0.0021291188674639975,0.007532051282051282,0.0029789473684210524,0.004599351701782821,0.004921019108280255,0.7285714285714284,0.1043367346938776,0.0046,0.5723809523809523,0.009000000000000003,0.004434415425921406,0.00974002849002849,0.004674385964912281
1705354567,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.46489757056419395,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1,12.667,12.6,0.733,139.8,19.133,7.933,0,0,0,0,0.00296078431372549,0.003147058823529412,0.31818181818181823,0.06299435028248587,0.003,0.18158244680851063,0.003769230769230769,0.0021156226788809117,0.007528943560057887,0.0029785714285714285,0.004597385620915032,0.004864705882352942,0.82,0.0994463276836158,0.0046,0.5868181818181822,0.009000000000000003,0.0044302550136172325,0.009743125904486252,0.004675714285714286
1705354568,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.46489757056419395,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1,12.667,12.6,1.2,139.8,19.133,7.933,0,0,0,0,0.00296078431372549,0.003147058823529412,0.31818181818181823,0.06299435028248587,0.003,0.18158244680851063,0.004,0.0021156226788809117,0.007528943560057887,0.0029785714285714285,0.004597385620915032,0.004864705882352942,0.82,0.0994463276836158,0.0046,0.5868181818181822,0.009136363636363635,0.0044302550136172325,0.009743125904486252,0.004675714285714286
1705354569,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.46489757056419395,3.316950980670462,2.4126488214142574,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10223616,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,23.867,1.2,68.533,1,12.467,12.6,1.2,144.533,19.133,7.933,0,0,0,0,0.00296078431372549,0.003147058823529412,0.31818181818181823,0.06299435028248587,0.003,0.18141711229946522,0.004,0.0021020004939491226,0.007528943560057887,0.0029785714285714285,0.004597385620915032,0.004864705882352942,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.009136363636363635,0.004427512966164485,0.009743125904486252,0.004675714285714286
1705354570,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.46489757056419395,3.421471294219517,2.108192645558623,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38322176,10182656,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,24.4,1.2,68.533,1,12.467,12.6,1.2,144.533,19.133,7.933,0,0,0,0,0.00296078431372549,0.0031358024691358027,0.31818181818181823,0.06299435028248587,0.003,0.18141711229946522,0.004,0.0021020004939491226,0.007528943560057887,0.0029785714285714285,0.004597385620915032,0.004844444444444445,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.009136363636363635,0.004427512966164485,0.009743125904486252,0.004675714285714286
1705354571,0.5516360134357445,2.2867234494262685,0.4575659545986932,18.496107966417085,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.0679818318683854,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44998656,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,24.4,1.2,68.533,1,12.467,12.6,1.2,144.533,19.133,7.933,0,0,0,0,0.00296078431372549,0.0031358024691358027,0.31818181818181823,0.06299435028248587,0.003,0.18141711229946522,0.004,0.0021020004939491226,0.007528943560057887,0.0029785714285714285,0.004597385620915032,0.004844444444444445,0.82,0.0994463276836158,0.0046,0.6183333333333332,0.009136363636363635,0.004427512966164485,0.009743125904486252,0.004675714285714286
1705354572,0.5516360134357445,2.2867234494262685,0.3905011342592646,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,48105.60684001597,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0,0,0,0.00296078431372549,0.0031348314606741575,0.3522727272727273,0.063188202247191,0.0031176470588235292,0.18141711229946522,0.004111111111111111,0.0021044334975369463,0.007528943560057887,0.0029721254355400697,0.004597385620915032,0.004842696629213483,0.85,0.0995814606741573,0.004811764705882353,0.6183333333333332,0.009153846153846155,0.0044279802955665025,0.009743125904486252,0.004661324041811847
1705354573,0.4665047856622732,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.2216385018282471,111628288,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,40681.709064430506,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0,0,0,0.00296078431372549,0.0031348314606741575,0.3522727272727273,0.063188202247191,0.0031176470588235292,0.18141711229946522,0.004111111111111111,0.0021044334975369463,0.007528943560057887,0.0029721254355400697,0.004597385620915032,0.004842696629213483,0.85,0.0995814606741573,0.004811764705882353,0.6183333333333332,0.009153846153846155,0.0044279802955665025,0.009743125904486252,0.004661324041811847
1705354574,0.5474004983500427,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.666372020184347,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.19281829007213097,111632384,43499520,11706368,40837120,43216896,16678912,38957056,10182656,44986368,3014656,8896512,68960.8727860462,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0,0,0,0.00296078431372549,0.0031348314606741575,0.3522727272727273,0.063188202247191,0.0031176470588235292,0.18141711229946522,0.004111111111111111,0.0021044334975369463,0.007528943560057887,0.0029721254355400697,0.004597385620915032,0.004842696629213483,0.85,0.0995814606741573,0.004811764705882353,0.6183333333333332,0.009153846153846155,0.0044279802955665025,0.009743125904486252,0.004661324041811847
1705354575,0.47277005012425316,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.1257033333333387,0.19671969762375713,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,73908.09989347852,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0,0,0,0.00296078431372549,0.0031348314606741575,0.3522727272727273,0.063188202247191,0.0031176470588235292,0.18141711229946522,0.004111111111111111,0.0021044334975369463,0.007528943560057887,0.0029721254355400697,0.004597385620915032,0.004842696629213483,0.85,0.0995814606741573,0.004811764705882353,0.6183333333333332,0.009153846153846155,0.0044279802955665025,0.009743125904486252,0.004661324041811847
1705354576,0.5581938690969087,2.2843957385636595,0.473909143518525,18.51879565695987,0.3031432656322268,6.501466405100532,0.5918371232152214,3.421471294219517,2.5212921166409696,0.16243382566466247,0.23408445309756862,111632384,43499520,11706368,40837120,43216896,16515072,38957056,10182656,44986368,3014656,8896512,87262.39791691325,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.6,25.267,1.6,70.667,1.4,12.467,12.6,1.6,146.333,19.133,8.733,0,0,0,0,0.00296078431372549,0.0031348314606741575,0.3522727272727273,0.063188202247191,0.0031176470588235292,0.18141711229946522,0.004111111111111111,0.0021044334975369463,0.007528943560057887,0.0029721254355400697,0.004597385620915032,0.004842696629213483,0.85,0.0995814606741573,0.004811764705882353,0.6183333333333332,0.009153846153846155,0.0044279802955665025,0.009743125904486252,0.004661324041811847
